//input
INSERT INTO `bugs` (`id`,`open_date`,`close_date`,`severity`) VALUES (1,'2017-03-01','2017-03-02','fatal');
INSERT INTO `bugs` (`id`,`open_date`,`close_date`,`severity`) VALUES (2,'2017-03-01','2017-03-02','error');
INSERT INTO `bugs` (`id`,`open_date`,`close_date`,`severity`) VALUES (3,'2017-03-01',NULL,'critical');
INSERT INTO `bugs` (`id`,`open_date`,`close_date`,`severity`) VALUES (4,'2017-03-02','2017-03-03','critical');
INSERT INTO `bugs` (`id`,`open_date`,`close_date`,`severity`) VALUES (5,'2017-03-02','2017-03-03','critical');
INSERT INTO `bugs` (`id`,`open_date`,`close_date`,`severity`) VALUES (6,'2017-03-02','2017-03-03','critical');
INSERT INTO `bugs` (`id`,`open_date`,`close_date`,`severity`) VALUES (7,'2017-03-02','2017-03-03','fatal');
INSERT INTO `bugs` (`id`,`open_date`,`close_date`,`severity`) VALUES (8,'2017-03-02','2017-03-03','error');
INSERT INTO `bugs` (`id`,`open_date`,`close_date`,`severity`) VALUES (9,'2017-03-02','2017-03-04','error');
INSERT INTO `bugs` (`id`,`open_date`,`close_date`,`severity`) VALUES (11,'2017-03-02',NULL,'error');
INSERT INTO `bugs` (`id`,`open_date`,`close_date`,`severity`) VALUES (12,'2017-03-04',NULL,'fatal');
INSERT INTO `bugs` (`id`,`open_date`,`close_date`,`severity`) VALUES (13,'2017-03-04',NULL,'critical');
INSERT INTO `bugs` (`id`,`open_date`,`close_date`,`severity`) VALUES (14,'2017-03-04',NULL,'critical');
INSERT INTO `bugs` (`id`,`open_date`,`close_date`,`severity`) VALUES (15,'2017-03-04',NULL,'fatal');
INSERT INTO `bugs` (`id`,`open_date`,`close_date`,`severity`) VALUES (16,'2017-03-04',NULL,'error');
INSERT INTO `bugs` (`id`,`open_date`,`close_date`,`severity`) VALUES (17,'2017-03-05',NULL,'error');
INSERT INTO `bugs` (`id`,`open_date`,`close_date`,`severity`) VALUES (18,'2017-03-05',NULL,'error');
INSERT INTO `bugs` (`id`,`open_date`,`close_date`,`severity`) VALUES (19,'2017-03-06',NULL,'error');


//output

2017-03-01	2
2017-03-02	6
2017-03-03	1
2017-03-04	0
2017-03-05	0
2017-03-06	0
2017-03-07	0
2017-03-08	0
2017-03-09	0
2017-03-10	0
2017-03-11	0
2017-03-12	0
2017-03-13	0
2017-03-14	0
2017-03-15	0
2017-03-16	0
2017-03-17	0
2017-03-18	0

